UID,Tag
30000,0.010424855387118459
30001,0.2783028092685645
30002,0.01016076391375676
30003,0.02536561048778807
30004,0.00010078002390015007
30005,0.00022328805428941916
30006,0.0002477976312179405
30007,0.00022105096667482982
30008,0.3809123418568488
30009,0.9974165310699009
30010,0.0005434827114460778
30011,0.0002959686153193819
30012,0.00011103590682374688
30013,0.010948955089694942
30014,0.03452739435205427
30015,0.004582921640790444
30016,8.222129106449091e-05
30017,0.00013262800936126914
30018,0.005329545128286081
30019,3.7689869303583515e-05
30020,0.22088636904101702
30021,0.0015623417138857622
30022,0.0002203771037730147
30023,0.00022677710959784206
30024,9.95288153009987e-06
30025,0.00041829620079870917
30026,0.04173584016624502
30027,0.00010078005643973847
30028,7.787409831238951e-05
30029,0.013760598832077088
30030,0.00011103611660471819
30031,2.708241481562713e-05
30032,0.0005419383769381442
30033,0.35083586561847374
30034,0.0001254685266144897
30035,0.0006365174678813087
30036,0.954850727843294
30037,0.37856379364499104
30038,0.04084598230633418
30039,0.00011183661282689458
30040,0.3631260305149533
30041,0.00010130067237108433
30042,0.00019930205362513943
30043,0.00033622964559946073
30044,0.6153638074760867
30045,0.0015358892924978416
30046,0.00035244147723459065
30047,0.0008307518652088111
30048,0.00036360379317663326
30049,0.00025447691181391637
30050,0.9989715096655593
30051,0.00015188948734332072
30052,0.0005081429808953325
30053,0.0002662746869521265
30054,0.0005756202821740454
30055,0.003637101779774063
30056,0.7477850534309187
30057,0.0004294231416840987
30058,0.00010494062530409807
30059,0.00011113799855329072
30060,0.02213926712541937
30061,0.054396721841447136
30062,0.09624762587012896
30063,0.03998109462758529
30064,0.01639455973866216
30065,0.2785087750120903
30066,0.0007162738005394425
30067,0.6086824132357018
30068,0.00018249329079520892
30069,0.0005059151687295924
30070,0.00012547635817385049
30071,0.9989771387687097
30072,8.222089541551597e-05
30073,0.00015365538881094624
30074,0.00019859401745977198
30075,0.13627715864343717
30076,0.0003987768700484914
30077,9.658725902060798e-05
30078,0.00011183669988135352
30079,0.22881756288669639
30080,0.005420455673216341
30081,0.0006988533793457463
30082,0.0019977722019460186
30083,0.0001254782914350314
30084,0.0001263471371943188
30085,0.001223918122602787
30086,0.001998109335667575
30087,0.033417256950970635
30088,0.00021062421520021786
30089,0.01196370309349088
30090,0.977670476338619
30091,0.0009349457435356224
30092,0.00020530267226743026
30093,0.598360422161355
30094,0.1693301736726722
30095,0.6877153926735534
30096,8.221835670468753e-05
30097,0.0003244981063759019
30098,0.021702313780059615
30099,0.00015365544121503515
30100,0.9989697214896189
30101,0.0009090528224868
30102,0.00018034223921923603
30103,0.0006347619468736327
30104,0.00015442450778573483
30105,0.0007649860236337921
30106,0.0013131802672663787
30107,0.00013198922381743925
30108,0.0005756203766832734
30109,0.00016889761461861576
30110,0.06859308606965062
30111,0.20372037457501457
30112,0.192829612710721
30113,0.6619195884950484
30114,0.6794959449293568
30115,0.9992375154915601
30116,0.00013003803881437575
30117,0.9865601163381593
30118,0.0005053569438682882
30119,0.009953414648772134
30120,8.077988060840944e-05
30121,0.00035858840890995236
30122,0.000249974068385851
30123,0.0005690111812346642
30124,0.00011176675213640638
30125,0.04832456582728612
30126,0.1377385051163958
30127,0.1323908763492979
30128,0.0002464346026871897
30129,0.0006586651626235438
30130,0.00019654317508598266
30131,0.009402570942348103
30132,0.2634185680127614
30133,0.00010211966545171447
30134,0.00010798271861378459
30135,0.08825619467296426
30136,0.0002662747162186088
30137,0.031199757197238578
30138,0.0007159616152744996
30139,0.0012640323556210836
30140,0.047547267942822234
30141,0.00032449817188872525
30142,0.0008942747660994191
30143,0.026449306113617607
30144,0.08792677725525515
30145,6.24356205289591e-05
30146,0.00037364945240757954
30147,0.0012768373117592617
30148,0.00029754667078171884
30149,0.0005425773182485168
30150,0.0001260505076825504
30151,0.004130633491980893
30152,0.6447512977894626
30153,0.0018621614731461733
30154,0.0067291318357863665
30155,7.917621073035056e-05
30156,0.07836168160429564
30157,0.00017761686127568628
30158,0.00032449819720805576
30159,5.03335750600195e-05
30160,0.7260376400279188
30161,0.00012742257426448457
30162,0.9984152803943235
30163,0.0013738729842860987
30164,0.08229251343810552
30165,0.0001460551905208745
30166,0.00013772530491834876
30167,0.0013630477244264015
30168,0.9977887242177749
30169,0.0003746363521833803
30170,0.00018156940145726275
30171,0.028356564617527457
30172,0.3102474369974873
30173,0.035917875714466446
30174,0.0013872153819932823
30175,0.0008632838860359251
30176,0.9984582415127363
30177,0.00018156927330666245
30178,0.004072913413631215
30179,5.9399445107934246e-05
30180,0.0012307314811573508
30181,0.36517292224177683
30182,0.000636517526383655
30183,0.026739527271046684
30184,0.0004946440858855146
30185,4.8871610010824304e-05
30186,0.0004960794074849767
30187,0.00010997805221461761
30188,0.9972545667280581
30189,0.10533651949814031
30190,0.00017025037977375784
30191,0.0006806106032137913
30192,0.0001518488302093059
30193,0.2812379980914446
30194,0.01971241224215306
30195,8.368178394064137e-05
30196,0.00017761693331777074
30197,0.00020686478112130012
30198,0.0015211171029427138
30199,0.3318393142469891
30200,0.6192344834234432
30201,0.00011190341126663212
30202,0.0008278109825334222
30203,0.00015422685301144995
30204,0.00022312731428120625
30205,3.606007200932165e-05
30206,0.034099211914292445
30207,9.982047824905653e-05
30208,0.0005983107484556527
30209,0.00028162873977551143
30210,8.219957564537287e-05
30211,0.0003019722014418504
30212,0.0003623278327442095
30213,0.8256650848959043
30214,0.006837897374056759
30215,0.0009237148105991767
30216,0.0015497655140588897
30217,0.7516930634588955
30218,0.00019571330037568038
30219,0.9972451899112977
30220,0.9990472031065157
30221,0.0005570798657207952
30222,0.20798605886328156
30223,0.0010423768624564296
30224,0.48041616199031784
30225,0.0015665129495945472
30226,0.4887854015794852
30227,0.0006600890942602116
30228,0.9752301651385377
30229,7.923566064325489e-05
30230,0.00011183695597565174
30231,0.0038634674925517366
30232,0.000669420787316096
30233,0.30975346896038797
30234,7.840355238954376e-05
30235,0.004928651272269127
30236,3.721391577396837e-05
30237,0.9776965007644897
30238,0.3208372322338607
30239,7.140304971711167e-05
30240,0.0009480920566224501
30241,0.00020046435828857654
30242,0.0017998214817295558
30243,9.05720017265542e-05
30244,0.00014711204637314038
30245,0.9996795686927943
30246,0.00010659504696594966
30247,0.00015589483589035407
30248,0.0008346331286819465
30249,0.0004084634150517711
30250,0.0022348126241769502
30251,0.00019017005989920433
30252,0.02008198173844999
30253,6.062468594529252e-05
30254,0.7374765385281643
30255,0.005255929574323898
30256,0.00017643706005264124
30257,0.00023379631797243124
30258,0.0019863503275121515
30259,0.001697850988457569
30260,0.15290249667174316
30261,0.6576015563137331
30262,0.0006227588032210022
30263,0.0071655266557253015
30264,0.0018308069921763852
30265,0.006112005434783544
30266,0.00011971887637718261
30267,0.023941397047300982
30268,0.12932647707140488
30269,0.0004889635703946689
30270,0.1077277041900326
30271,0.001728158875638804
30272,0.00032449750670807256
30273,0.4532196265449933
30274,0.0001867310034461364
30275,0.00029146237340828827
30276,0.2242550507144064
30277,0.004124812960344907
30278,3.0471220392650138e-05
30279,0.008670154483240178
30280,0.9988367257534748
30281,0.04623418424998666
30282,0.07751475360232146
30283,0.0003498893409957374
30284,0.00011103658245598185
30285,0.007176057524666487
30286,0.9989707281330089
30287,0.0006523062526915448
30288,9.987183054301423e-05
30289,0.05695180893444538
30290,0.00011147648412463432
30291,0.0003494818192117677
30292,0.0002884529955930612
30293,0.026684050424868006
30294,0.30978780829218383
30295,0.003159223324766073
30296,0.00368471289045936
30297,0.0011649017185973464
30298,0.0013812273245040329
30299,0.008901195176330057
30300,0.0007752493442078591
30301,0.00026986681140697775
30302,0.002172450866309877
30303,6.970382878209285e-05
30304,0.021421861202158363
30305,0.45085503851580766
30306,0.0002847137734005141
30307,0.0029193312798817847
30308,0.00029976105831903233
30309,0.023985121043669094
30310,0.026587158810024717
30311,0.00020811389401882217
30312,0.00010964129969660918
30313,0.0001306519593338856
30314,0.04532687944293232
30315,0.00041348208402964436
30316,0.007845689921780983
30317,0.005223957520860007
30318,0.2701517975681304
30319,0.00011689602059509543
30320,0.006607462123037034
30321,0.00032449757937962634
30322,0.0001483070895636503
30323,0.00028429982519840446
30324,0.0011485953209515564
30325,8.368992385150162e-05
30326,0.8811028612606545
30327,0.00011297795757166884
30328,0.0004182966560596517
30329,0.00022819420949971684
30330,6.162636937834831e-05
30331,0.0001280799457298814
30332,0.003767981613931154
30333,0.00034913289280340113
30334,0.8857554107260431
30335,0.0020238238715824613
30336,0.12102808727601504
30337,0.0003813223044992131
30338,0.005729077728580972
30339,0.000167452773787725
30340,0.00011103666892721635
30341,0.7924322317163002
30342,0.011585356851705903
30343,0.42049131191419004
30344,0.00015625904657859575
30345,0.022145986170054
30346,0.6661158426997557
30347,0.00041278556786541456
30348,0.0005351671353800334
30349,0.4676489753456217
30350,0.013805273914235555
30351,0.00011134777362901721
30352,0.0001117943600047332
30353,0.0002331476460440237
30354,0.006090606803538452
30355,8.981591841957549e-05
30356,0.6566614342940655
30357,1.6308165405631673e-05
30358,0.0016479590099836667
30359,0.00041829757614405384
30360,0.45317827614192785
30361,9.788112237029794e-05
30362,0.006938029324377071
30363,0.00028068096867473147
30364,0.0010686592403415008
30365,0.016718783832398512
30366,0.0001254673893923035
30367,0.0005077423781177095
30368,0.027778344877535804
30369,0.6410874143636807
30370,0.017581675333441692
30371,0.5871782044352403
30372,0.00024340073823024476
30373,0.00037780971610393787
30374,0.025888998428599704
30375,0.00015422720293954115
30376,0.008243932152925052
30377,0.00045857786767028626
30378,0.019920166029543735
30379,0.6998109024222856
30380,0.00010650737096241827
30381,0.00012761401756023635
30382,0.00031562723756323223
30383,4.531055744768134e-05
30384,0.00018434166665070442
30385,0.055802789356656536
30386,0.003908611981995428
30387,0.6510609405976273
30388,0.00025858887873747186
30389,0.9935882231327134
30390,0.00042817746771196667
30391,0.0005562820938950835
30392,0.00011033689665618749
30393,0.00017012820377058504
30394,0.00010130180515805007
30395,2.2966954870947174e-05
30396,0.006198497333420099
30397,0.6171118803453924
