UID,Tag
30000,0.0011370346
30001,0.11285182
30002,0.002197801
30003,0.014598114
30004,2.212116e-06
30005,0.00012555212
30006,9.718315e-06
30007,0.00017851302
30008,0.09180804
30009,0.9923517
30010,0.00051184813
30011,1.7826242e-05
30012,9.69749e-07
30013,0.0016740575
30014,0.005193449
30015,0.00024103232
30016,4.3055543e-06
30017,0.00025652075
30018,5.6479028e-05
30019,2.5505924e-05
30020,0.33711445
30021,0.00048377248
30022,0.00025620838
30023,0.00046043072
30024,4.3200566e-06
30025,8.028706e-06
30026,0.0063079502
30027,2.212116e-06
30028,0.000104914885
30029,0.002834242
30030,9.69749e-07
30031,7.211608e-06
30032,1.2741096e-05
30033,0.13226944
30034,7.2020694e-06
30035,5.604402e-05
30036,0.9919863
30037,0.44500083
30038,0.009417985
30039,8.757762e-07
30040,0.11550939
30041,1.5204083e-06
30042,6.9555594e-05
30043,0.00013061825
30044,0.8610664
30045,0.00024263364
30046,2.1762176e-05
30047,1.7479773e-05
30048,0.00012072744
30049,4.7225232e-05
30050,0.9969901
30051,5.4774133e-05
30052,3.7112273e-05
30053,1.0064828e-05
30054,1.124006e-05
30055,0.006416078
30056,0.98499864
30057,4.453149e-06
30058,5.6586472e-05
30059,1.2742148e-06
30060,0.014675806
30061,0.037894007
30062,0.037483323
30063,0.04619243
30064,0.016750295
30065,0.028519329
30066,0.00094164826
30067,0.8784799
30068,1.9398822e-05
30069,7.439239e-05
30070,7.2020694e-06
30071,0.9969901
30072,4.3055543e-06
30073,3.7002985e-06
30074,9.732715e-05
30075,0.078464665
30076,1.6418317e-05
30077,5.794073e-05
30078,8.757762e-07
30079,0.21650752
30080,0.0017511926
30081,5.755035e-06
30082,0.0009759542
30083,7.2020694e-06
30084,8.5581206e-07
30085,0.0004394341
30086,0.0006711633
30087,0.057347037
30088,0.00021646664
30089,0.0007808644
30090,0.99690056
30091,4.519571e-05
30092,0.0001839427
30093,0.799434
30094,0.008055123
30095,0.9695612
30096,4.3055543e-06
30097,4.466815e-06
30098,0.02819757
30099,3.7002985e-06
30100,0.9969901
30101,6.1021765e-05
30102,1.0536211e-05
30103,0.0004025729
30104,2.5432464e-06
30105,8.6650885e-05
30106,3.2327913e-05
30107,6.6305656e-05
30108,1.124006e-05
30109,5.7558586e-06
30110,0.013212467
30111,0.068690956
30112,0.5428712
30113,0.98558366
30114,0.99884665
30115,0.99776125
30116,3.9760757e-06
30117,0.99935406
30118,6.2556224e-05
30119,0.002696321
30120,1.4183571e-05
30121,3.2870935e-06
30122,8.695533e-05
30123,8.428633e-06
30124,6.665148e-07
30125,0.0048560165
30126,0.011527188
30127,0.020980757
30128,0.00042766996
30129,0.0006980344
30130,1.0869855e-05
30131,0.007716624
30132,0.5208083
30133,2.8595896e-06
30134,0.000106123625
30135,0.017183876
30136,1.0064828e-05
30137,0.047542475
30138,1.1281996e-05
30139,0.0005099382
30140,0.08897636
30141,4.466815e-06
30142,4.903693e-05
30143,0.0010536711
30144,0.020124942
30145,2.4481965e-06
30146,4.7806625e-05
30147,0.00057652657
30148,9.634961e-05
30149,0.00011981294
30150,1.8146147e-05
30151,0.001325225
30152,0.96955025
30153,3.6381472e-05
30154,0.001741442
30155,3.8335056e-05
30156,0.06249804
30157,4.3131986e-06
30158,4.466815e-06
30159,7.896202e-06
30160,0.97557515
30161,2.1237218e-05
30162,0.9954276
30163,8.349723e-05
30164,0.07305797
30165,0.00026400393
30166,2.3996815e-06
30167,0.0005826176
30168,0.99354666
30169,0.00031827495
30170,2.224175e-05
30171,0.027985692
30172,0.04971043
30173,0.013963193
30174,4.734829e-05
30175,0.0015638683
30176,0.9960069
30177,2.224175e-05
30178,0.00011837537
30179,1.4436194e-05
30180,7.677798e-06
30181,0.34669316
30182,5.604402e-05
30183,0.0069106314
30184,7.4718146e-06
30185,3.277939e-05
30186,0.00017002715
30187,4.6350735e-05
30188,0.99186385
30189,0.0040147775
30190,0.000112474736
30191,1.0460442e-05
30192,0.00013818477
30193,0.018223172
30194,0.0010619058
30195,5.7692512e-05
30196,4.3131986e-06
30197,0.000106900414
30198,0.00014151145
30199,0.14653428
30200,0.8690454
30201,1.0736865e-06
30202,1.0930626e-05
30203,5.4093375e-06
30204,5.1299257e-06
30205,2.1581627e-05
30206,0.064226106
30207,1.8980021e-05
30208,0.00013419846
30209,1.6181917e-05
30210,3.862226e-06
30211,2.41113e-05
30212,0.00014965136
30213,0.9173594
30214,0.0033143784
30215,1.592904e-05
30216,0.00012208085
30217,0.9406969
30218,1.1335673e-05
30219,0.9918516
30220,0.9973749
30221,3.0447505e-05
30222,0.22182189
30223,8.1738915e-05
30224,0.5009494
30225,6.630711e-06
30226,0.63679504
30227,4.9737533e-05
30228,0.98696613
30229,8.398386e-05
30230,8.757762e-07
30231,0.00041221944
30232,3.401692e-06
30233,0.102117166
30234,3.6264173e-06
30235,0.00011185406
30236,6.372588e-07
30237,0.99690056
30238,0.10920769
30239,9.659208e-06
30240,0.00062946486
30241,0.00025885823
30242,3.8275182e-05
30243,2.1317378e-06
30244,6.2283552e-06
30245,0.9994099
30246,1.992015e-06
30247,2.0152069e-05
30248,7.496825e-06
30249,3.7889615e-05
30250,3.7424747e-05
30251,3.2920689e-06
30252,0.039919503
30253,3.2564565e-06
30254,0.973513
30255,7.310899e-05
30256,0.00010412413
30257,6.4201886e-05
30258,7.922284e-05
30259,0.00012887004
30260,0.091183186
30261,0.99702746
30262,4.1146777e-05
30263,0.008391663
30264,0.0036568274
30265,0.010055021
30266,2.9672558e-06
30267,0.0067041675
30268,0.015157029
30269,0.0004957195
30270,0.021326981
30271,0.0008960112
30272,4.466815e-06
30273,0.9933838
30274,1.4973326e-05
30275,7.8124365e-05
30276,0.034994643
30277,0.0033427337
30278,1.2701243e-05
30279,0.005332661
30280,0.99672526
30281,0.0020396283
30282,0.12941746
30283,4.541636e-05
30284,9.69749e-07
30285,0.0035626933
30286,0.9969901
30287,4.557743e-06
30288,1.2692857e-06
30289,0.0149628
30290,2.2836773e-06
30291,0.00016508764
30292,7.424993e-05
30293,0.0005417771
30294,0.102117166
30295,5.4561064e-05
30296,0.00083740393
30297,4.313597e-05
30298,2.625346e-05
30299,5.2276093e-05
30300,0.00020524394
30301,1.8463288e-05
30302,7.885262e-05
30303,1.7461145e-06
30304,0.01551033
30305,0.40057525
30306,5.785195e-05
30307,0.0004851505
30308,2.6016336e-05
30309,0.061035372
30310,0.015189956
30311,6.5038024e-05
30312,0.0001336246
30313,5.8124983e-06
30314,0.011706469
30315,5.954782e-06
30316,0.00512239
30317,5.5002612e-05
30318,0.3401658
30319,3.831604e-06
30320,0.00020884785
30321,4.466815e-06
30322,3.7770849e-06
30323,0.00014292545
30324,0.00010225547
30325,4.6165853e-05
30326,0.95463175
30327,5.5306617e-05
30328,8.028706e-06
30329,0.00012617717
30330,0.0001052311
30331,1.9413865e-06
30332,3.655745e-05
30333,0.00023815336
30334,0.89556015
30335,4.0630403e-05
30336,0.023871507
30337,2.8692828e-05
30338,0.0066661453
30339,4.8332324e-05
30340,9.69749e-07
30341,0.7833492
30342,0.002176458
30343,0.32240254
30344,1.5336312e-06
30345,0.053413793
30346,0.998085
30347,3.8668845e-06
30348,7.7380624e-05
30349,0.22409703
30350,0.0144206025
30351,4.3950822e-05
30352,7.487526e-07
30353,6.3917937e-06
30354,0.005456329
30355,6.2223706e-05
30356,0.9985524
30357,3.5633411e-06
30358,0.00010919232
30359,8.028706e-06
30360,0.043158263
30361,0.00025061722
30362,0.0020161383
30363,3.9762654e-05
30364,0.00048465407
