UID,Tag
30000,0.030123699587157517
30001,0.7220287757593026
30002,0.02826432408196659
30003,0.06149196310256021
30004,0.0002995611220779105
30005,0.0005418004160897484
30006,0.0007335829182781186
30007,0.00026553761817783074
30008,0.685224170021383
30009,0.9999888978482359
30010,0.0006829927892158388
30011,0.0008695835489128825
30012,0.000331583684561511
30013,0.03115069319951114
30014,0.09828592612857541
30015,0.0009709209161311079
30016,0.00024177285511651413
30017,0.00013782784421923476
30018,0.015879066280205894
30019,8.493349803927128e-05
30020,0.3255438621022375
30021,0.002455283642712155
30022,0.00040473907173836394
30023,0.00021969448922671945
30024,2.469025356428046e-05
30025,0.0012464000900335994
30026,0.11887931385297738
30027,0.0002995611220779105
30028,0.00011952442449404537
30029,0.0384272779288032
30030,0.000331583684561511
30031,5.905990493659331e-05
30032,0.001605964079320256
30033,0.9025524736384063
30034,0.0003685674932511918
30035,0.0018533864999820382
30036,0.9790060595621134
30037,0.6906542339028819
30038,0.113094798227285
30039,0.0003340839591213063
30040,0.9727491362924876
30041,0.00030182000651886233
30042,0.0005200592251773429
30043,0.0008702792314696976
30044,0.9849922665717326
30045,0.004364940572430455
30046,0.0010120862054737697
30047,0.00247438074635492
30048,0.00014842726792616863
30049,0.000715936056701893
30050,0.9999879817584866
30051,0.0003949952542457519
30052,0.001486873662401484
30053,0.0007886512100649523
30054,0.0017150845368682059
30055,0.004482489863156413
30056,0.8840011212740807
30057,0.0012833661265340662
30058,0.00024621125934730175
30059,0.000331583684561511
30060,0.0514346905395057
30061,0.1252506489029004
30062,0.2512489319705343
30063,0.07364277427301094
30064,0.032420708231540266
30065,0.8065978121909902
30066,0.0005720308573943085
30067,0.9475509161873118
30068,0.00043110368489988925
30069,0.0014432550942111927
30070,0.0003685674932511918
30071,0.9999879817584866
30072,0.00024177285511651413
30073,0.0004566482246535525
30074,0.0004982949892824855
30075,0.33030966151478974
30076,0.0011678665499877579
30077,2.4038812415232936e-05
30078,0.0003340839591213063
30079,0.46992577221994547
30080,0.014415762991155408
30081,0.002090289021963375
30082,0.005015175653735558
30083,0.0003685674932511918
30084,0.00037763731966114353
30085,0.0032322440954081193
30086,0.0001818094840726062
30087,0.04289598854696472
30088,0.0003970955162837391
30089,0.035105698192235406
30090,0.9937226504204147
30091,0.002617018032483163
30092,0.00040658143065876764
30093,0.995627263202529
30094,0.3818303156810384
30095,0.8080377584447657
30096,0.00024177285511651413
30097,0.0009685712769438135
30098,0.036886972112608926
30099,0.0004566482246535525
30100,0.9999879817584866
30101,0.0007488711706292936
30102,1.8558985241675426e-05
30103,0.000682409777494051
30104,0.000460091102200928
30105,0.0022079005264624076
30106,0.003906770898305297
30107,0.0003256669422713338
30108,0.0017150845368682059
30109,0.0005003665955553646
30110,0.19255702628363777
30111,0.5424518815837254
30112,0.035616468234986445
30113,0.9985676000546689
30114,0.9937826078867343
30115,0.9999865679016429
30116,0.0003855624800264426
30117,0.9604229794157676
30118,0.0014459498270375315
30119,0.02715609249823672
30120,0.0002280376048474439
30121,0.0010720331698707065
30122,0.0005626044885815169
30123,0.001698084177541601
30124,0.0003340839591213063
30125,0.1401013617845669
30126,0.4011292840302867
30127,0.3557812956044932
30128,4.669775860976313e-05
30129,0.0012747478810635957
30130,0.0005447574024666479
30131,0.019871792015944984
30132,0.26944514471835523
30133,0.0003029357676747779
30134,0.00021250832201697112
30135,0.2475240611700046
30136,0.0007886512100649523
30137,0.01960577897892072
30138,0.0020482866338620387
30139,0.00328171769391324
30140,0.04904545869175786
30141,0.0009685712769438135
30142,0.0010504394913833485
30143,0.006341131917130962
30144,0.2436122028529931
30145,0.00018439767701735092
30146,0.001072831297720062
30147,0.0022933651603311233
30148,0.0007961111461035612
30149,0.0008427182938513211
30150,0.0003570070728849158
30151,0.011034340834770997
30152,0.964328154167927
30153,5.8136497946507324e-05
30154,0.01843935475791399
30155,0.00019873052708319959
30156,0.1725687569949704
30157,0.000527971354671038
30158,0.0009685712769438135
30159,0.00014298606764636518
30160,0.4776210496917178
30161,0.0003606974286136689
30162,0.9999526194026777
30163,0.003989440424451183
30164,0.17380999935425495
30165,0.00012549079101636202
30166,0.0004102181245563809
30167,0.0006948408173885875
30168,0.9999561165081746
30169,0.0004280490654110494
30170,0.0005223097350843511
30171,0.05706624705551332
30172,0.8809783061619378
30173,0.09378080312122404
30174,0.004113835166575422
30175,0.0010204893186146961
30176,0.9997867647109312
30177,0.0005223097350843511
30178,0.00036507183948410193
30179,0.0001540062045247087
30180,0.003683999956314748
30181,0.7488156982806315
30182,0.0018533864999820382
30183,0.07328480523557238
30184,0.0014759632068252345
30185,8.605105319225299e-07
30186,0.00047545474771175855
30187,0.00027359998029756537
30188,0.9999892532999349
30189,0.3110332929302319
