UID,Tag
30000,1.3831955902131505e-05
30001,2.7831160255774432e-05
30002,2.0166756653927407e-05
30003,6.7539448007696545e-06
30004,5.668336352629379e-07
30005,2.511626625648107e-06
30006,9.166068937846626e-08
30007,0.00021910226657549425
30008,0.3657048121288486
30009,0.9999089845651107
30010,0.0004356072102023936
30011,4.960553713614331e-07
30012,5.542869565906092e-07
30013,2.2114619428206602e-05
30014,0.00010280783642114963
30015,0.012536811684884918
30016,5.854637923026285e-07
30017,3.5354296725481774e-06
30018,5.3090076662795003e-05
30019,2.630185885277167e-06
30020,7.917050787155963e-07
30021,0.001747969014359489
30022,1.8385680094783118e-07
30023,2.0612177258209922e-07
30024,8.48334393596075e-07
30025,4.598060014541204e-07
30026,2.0256402403837086e-05
30027,5.66931254028129e-07
30028,9.182985428827615e-06
30029,2.0276497334316196e-05
30030,5.549162995045367e-07
30031,1.4975731374739186e-05
30032,7.109955678449473e-06
30033,0.017685681135563406
30034,6.360172371606214e-07
30035,1.2188335021384763e-07
30036,0.89355984924853
30037,3.6319719621703775e-05
30038,2.5164057079710284e-05
30039,5.50103150491246e-07
30040,0.0011195644213786474
30041,5.616022760344172e-07
30042,8.29134204356202e-06
30043,7.791452304389482e-06
30044,3.275485173595e-05
30045,9.366185220432941e-08
30046,2.3476049827739886e-05
30047,3.950759662731456e-07
30048,0.0008216566716688778
30049,2.694464746649813e-07
30050,0.9999364625900589
30051,5.899074906854886e-06
30052,4.430070086612409e-07
30053,1.0802317120081269e-07
30054,5.362493509774958e-07
30055,1.2737284915212607e-05
30056,0.3743553956203903
30057,4.501496143808272e-07
30058,1.2024144509350518e-05
30059,5.560962882514813e-07
30060,0.00030730456025218286
30061,4.5509802908043356e-05
30062,1.0622274402656731e-05
30063,0.00010807964997090332
30064,1.2676269280124676e-05
30065,0.00040918416166594045
30066,0.0006351422798084569
30067,1.6425543872070016e-05
30068,9.697736580784128e-05
30069,9.802363563603092e-08
30070,6.595119152429992e-07
30071,0.9999533498995102
30072,5.842768453778117e-07
30073,6.176432583606458e-07
30074,1.599104804860196e-07
30075,5.714989668866568e-05
30076,1.2045743567000382e-05
30077,0.00020778223315213635
30078,5.503643138680181e-07
30079,1.9392188205814797e-05
30080,9.441141592011168e-05
30081,5.160809836033572e-07
30082,2.1867803667044054e-06
30083,6.653116987857682e-07
30084,5.48279860595012e-07
30085,7.616384306190321e-08
30086,0.005141355205182704
30087,8.745407811035553e-06
30088,1.8310492687139248e-05
30089,4.546702349253016e-06
30090,0.9423882201237629
30091,0.0001426234887336043
30092,2.5383887502774265e-05
30093,1.9997067394102175e-05
30094,0.11810508276777479
30095,0.28554720036050135
30096,5.766607128924715e-07
30097,4.5622721265430055e-07
30098,2.2399454968792445e-05
30099,6.178004706273264e-07
30100,0.999931098062238
30101,0.001917265531981095
30102,0.0005119315209678349
30103,0.0008193031491001695
30104,6.39174746362483e-07
30105,4.066590884322618e-07
30106,4.4199071687555605e-07
30107,3.995072962082707e-06
30108,5.365328786615478e-07
30109,5.703896627700441e-07
30110,9.76531285583862e-06
30111,1.8286502432808565e-05
30112,1.1927006739149439e-06
30113,0.0016075024437208721
30114,0.045858576777739996
30115,0.9999647290308015
30116,5.75560684913835e-07
30117,0.9999033051341413
30118,7.5647802742575075e-06
30119,7.830335044601442e-06
30120,1.1846619414088388e-07
30121,4.4496338173963443e-07
30122,0.00010036238333104914
30123,5.20733153075147e-07
30124,5.49782508544557e-07
30125,1.6319210408318848e-05
30126,0.0005590431966282157
30127,0.02041057671355921
30128,0.0002649360875150343
30129,3.2131880602066742e-06
30130,3.400226775923044e-05
30131,0.0006192967448656922
30132,2.2798056162166357e-06
30133,5.636390947967483e-07
30134,5.316208523558012e-06
30135,6.0647183819530504e-05
30136,1.081109706477811e-07
30137,0.0264510174488584
30138,8.831621576730346e-05
30139,4.411477999026083e-07
30140,0.004619984279222127
30141,4.564237511244134e-07
30142,0.001583347875755701
30143,0.07195311530398721
30144,4.3186848487081406e-05
30145,4.6098808665265344e-07
30146,3.104345683665524e-07
30147,0.0009606202080724261
30148,1.792530826317431e-07
30149,0.0006652007215199873
30150,2.9983028224321338e-06
30151,3.233464928387553e-05
30152,0.00037548723970644705
30153,0.0054919664490369075
30154,6.598734981862347e-06
30155,4.6304894727544447e-07
30156,1.8247320613521497e-05
30157,5.660305683964264e-07
30158,4.564997091159259e-07
30159,1.1845545572063355e-07
30160,0.7249167213327427
30161,3.3307630039630526e-07
30162,0.9998656132903028
30163,4.868129774507999e-05
30164,9.569065320569664e-06
30165,4.86708494672016e-05
30166,5.581086642946392e-07
30167,0.0028116847647554127
30168,0.9998633914303369
30169,0.00037758504146180285
30170,1.567199669086748e-07
30171,1.77547728380914e-05
30172,5.357462565570844e-05
30173,9.631320835574503e-06
30174,4.626888681057928e-07
30175,5.494086932583098e-06
30176,0.9995810537947157
30177,1.563355151077664e-07
30178,0.011735293031188797
30179,9.755936948096654e-06
30180,5.166893180255993e-07
30181,9.910294979598878e-06
30182,1.2205885725278174e-07
30183,2.3145144438369288e-05
30184,4.972362615832067e-07
30185,0.00011297492991564772
30186,0.0008427563215259378
30187,9.983441426745005e-06
30188,0.9999106001053697
30189,0.000961488078907754
30190,6.095851697145112e-06
30191,5.765029822692309e-07
30192,8.261823477405404e-05
30193,0.0030967596912018875
30194,0.0005742391306511503
30195,1.526285815054478e-05
30196,5.66246694649906e-07
30197,2.4735224222694996e-05
30198,0.003773530578039567
30199,0.004001181519531012
30200,0.0012335649833540396
30201,5.525882161850304e-07
30202,4.6988280425778275e-07
30203,6.229968624389662e-07
30204,4.546366572298887e-07
30205,2.1576631611717485e-05
30206,1.3297432023326015e-05
30207,0.00011577985986547535
30208,9.853009167696847e-07
30209,6.044425490665855e-05
30210,1.1408264988615457e-07
30211,4.1584976140967097e-07
30212,0.00044274034581086145
30213,0.8963344768638388
30214,3.0434611058968104e-05
30215,4.852928143440643e-07
30216,0.0033511364666149214
30217,0.7272010463776256
30218,9.280031954624132e-08
30219,0.9998995524256097
30220,0.9997942276169074
30221,0.0012509759606925974
30222,2.7582662910296312e-05
30223,0.0014005865160116298
30224,0.0001048072084915064
30225,0.004691788238933964
30226,0.0011893808540613805
30227,1.1148330684115448e-05
30228,0.9411933138889306
30229,5.83430299729848e-08
30230,5.511325967626619e-07
30231,1.391525899831393e-06
30232,5.168593576931854e-07
30233,0.7782840603449868
30234,4.620916418772879e-07
30235,1.0288352838026986e-06
30236,3.1094319220236166e-05
30237,0.9424662934013746
30238,0.0006818178874468219
30239,7.372685350430208e-06
30240,0.0004053486256239348
30241,1.2056035266419323e-05
30242,3.855532018219874e-07
30243,4.6353007783768815e-07
30244,4.4135718565957273e-07
30245,0.9999151160575167
30246,5.720111970020716e-07
30247,4.517964091941139e-07
30248,6.710522378023002e-07
30249,6.178618625364808e-05
30250,0.0064765337861603395
30251,5.663350484983239e-07
30252,9.81602877489614e-06
30253,1.1487012406293996e-07
30254,0.7242660972694994
30255,2.4097486940372846e-07
30256,0.00021830361082224626
30257,0.0005196402314490676
30258,0.001844544165732779
30259,7.492395139179537e-05
30260,4.007489866982079e-05
30261,8.581282014608906e-05
30262,1.8632589046497133e-05
30263,1.6360173217738773e-05
30264,1.0420398723713094e-05
30265,1.8861167149067778e-05
30266,0.00015097304773859315
30267,1.3820772851260172e-05
30268,2.7381233873213318e-05
30269,7.393738502956379e-06
30270,1.0258884328863714e-05
30271,0.0031668723950359174
30272,4.544282091662983e-07
30273,0.13306000995333822
30274,1.0734464808035744e-05
30275,1.2260822396863348e-06
30276,9.79060047190671e-06
30277,2.011058174913544e-05
30278,4.437208897464293e-06
30279,9.955346282878276e-05
30280,0.99986133020802
30281,2.0400749883863346e-05
30282,5.199111715787836e-05
30283,0.0004947551169288726
30284,5.563138532955306e-07
30285,1.557632898305855e-05
30286,0.9999341179924077
30287,1.556774768830618e-07
30288,4.5596066566520885e-07
30289,1.0305072706311522e-05
30290,5.620905082429364e-07
30291,0.0007600234896784231
30292,0.0004894816428946434
30293,0.0004263062067934154
30294,0.7783870783403742
30295,0.008032752082305979
30296,4.5710525374405844e-07
30297,0.002561530690544541
30298,4.2780300743912534e-07
30299,0.026424912654746755
30300,0.001835870216090116
30301,2.477538513061827e-07
30302,0.005843890401007431
30303,5.604941037842706e-07
30304,1.140860162760603e-05
30305,0.0005960486267389386
30306,1.7822383833481422e-07
30307,5.003033579393892e-07
30308,9.175299378641708e-07
30309,0.0010336573980560546
30310,3.798724227530651e-05
30311,2.5686387690398523e-05
30312,0.0001517254497698053
30313,5.808996454539216e-07
30314,9.716971293372818e-06
30315,4.517614223148854e-07
30316,1.706103734146273e-05
30317,0.011295021371202332
30318,1.1073539940442865e-05
30319,4.705008236114019e-07
30320,0.019255875586423752
30321,4.546462238277368e-07
30322,3.990607116320189e-07
30323,2.746447048881975e-06
30324,0.0001399144191364927
30325,1.0495120734264246e-05
30326,0.8749187136936294
30327,4.384971131341566e-06
30328,4.611717842817411e-07
30329,1.9087138037942296e-06
30330,2.152285361133889e-05
30331,5.628045931287487e-07
30332,4.196803623379525e-06
30333,1.0490130262769185e-05
30334,0.8629907558440507
30335,0.006006064633508748
30336,1.1122671052180623e-05
30337,3.700538714862232e-05
30338,1.0308899096485853e-05
30339,1.0321547039359166e-05
30340,5.565732669990116e-07
30341,0.7921320648966641
30342,6.178577553280245e-05
30343,0.0006724647538173889
30344,5.455769360971567e-07
30345,4.083352189252273e-06
30346,0.0021462652053567577
30347,4.5011035790771743e-07
30348,0.001352810042983929
30349,0.8586342794415591
30350,8.744814647237297e-05
30351,3.385342256816499e-05
30352,5.503682951920509e-07
30353,6.202451296748591e-06
30354,0.012314895116760304
30355,2.63535780931446e-05
30356,0.0009695834370058801
30357,5.018766150487367e-08
30358,2.999846532267553e-07
30359,4.639320374879091e-07
30360,0.8729683728110513
30361,7.697360004083054e-07
30362,2.7744923885582662e-05
30363,1.6891805885841027e-07
30364,0.00012439282457380057
30365,6.869505499325778e-07
30366,6.326055706019715e-07
30367,8.7199696592386e-07
30368,7.97640712234337e-06
30369,0.00010703157543341924
30370,4.61769327908494e-06
30371,0.9569038334434304
30372,7.333723733143974e-06
30373,0.0005848064230862488
30374,2.0326003686467853e-05
30375,6.240466467125664e-07
30376,0.024124562677793008
30377,5.825017616331391e-07
30378,8.239013556276128e-06
30379,0.8906858057855712
30380,5.944117764566414e-07
30381,5.841656964827313e-06
30382,0.00035220824180598784
30383,9.613430273513824e-06
30384,2.360843455440425e-07
30385,0.01093648270777928
30386,1.0850240639329474e-07
30387,8.02163288832094e-05
30388,0.00012358248269557991
30389,0.999472783675726
30390,7.534459608982535e-06
30391,0.0006104038342261788
30392,5.596516750310891e-07
30393,4.7382411908898653e-07
30394,5.650006369316713e-07
30395,4.630220413879334e-06
30396,2.4556780975890837e-05
30397,0.000313692732443807
30398,1.4764044671032166e-05
30399,0.00026317434589218634
30400,1.1879133240983632e-07
30401,1.211999905507508e-05
30402,0.004178839253492283
30403,1.5128965166216765e-05
30404,2.194127226281256e-05
30405,3.0109594519442095e-05
30406,1.4224449685770293e-07
30407,0.7265098735438233
30408,5.594323008563091e-07
30409,5.772137951255415e-07
30410,0.7915949476235564
30411,4.621899553931484e-07
30412,1.729234204322406e-06
30413,0.9999035848677283
30414,0.0017232466881381648
30415,3.862112078812159e-05
30416,1.4363624812981108e-05
30417,3.452261303548249e-07
30418,0.8136197794795234
30419,4.5042769784824627e-07
30420,1.626456852137816e-05
30421,5.636951378535979e-07
30422,5.401482418411526e-05
30423,3.24977223887811e-05
30424,1.770555115364974e-05
30425,4.6435660360118986e-07
30426,4.5749635435620713e-07
30427,3.562250964539118e-05
30428,3.74248057205038e-05
30429,5.320732419046281e-05
30430,5.773324596114447e-07
30431,6.802271993849412e-07
30432,0.0006302284382393449
30433,0.0033652666595897942
30434,4.56612760536615e-07
30435,4.5892054180691227e-07
30436,0.007870230333871775
30437,6.746142354085668e-06
30438,8.668799748898654e-06
30439,4.5517166804564113e-07
30440,0.001084211473470591
30441,5.307042745869166e-07
30442,4.577705255589985e-07
30443,9.321225186609813e-07
30444,1.2821868080682964e-05
30445,3.0236916120674537e-05
30446,3.441257437802016e-05
30447,3.8917910311701365e-07
30448,1.0622830828016298e-05
30449,0.0002240589399291219
30450,0.0009871375343899831
30451,1.3523003820735966e-05
30452,0.03393996100458509
30453,5.57143710353524e-07
30454,2.6411935040831182e-05
30455,0.0002081615909730835
30456,4.644975322833338e-07
30457,5.745978365653249e-07
30458,4.489694127946422e-07
30459,8.536218771229537e-06
30460,1.567187286559185e-05
30461,1.4575556809034286e-07
30462,1.734147807737995e-07
30463,5.592315095083291e-07
30464,0.009352424084546626
30465,9.668284315673433e-05
30466,3.0649471144711865e-05
30467,0.0025394204079083223
30468,0.011954238820937988
30469,1.5482424441094137e-05
30470,4.5648492092027634e-07
30471,0.013847058520971511
30472,1.108450218557203e-05
30473,8.911738073540331e-06
30474,2.5908898998312134e-05
30475,1.2905404986854988e-06
30476,3.5087046116487733e-06
30477,0.9998562509981428
30478,5.005658041412637e-07
30479,1.143834403835861e-07
30480,8.080207513873493e-06
30481,7.739074843596272e-05
30482,0.9119633550105555
30483,1.182960122651318e-05
30484,3.334523497940843e-05
30485,5.11090339935472e-08
30486,8.486997872034208e-06
30487,0.0012097774892009068
30488,3.722236554507915e-07
30489,0.009483013970559189
30490,2.7272928589833017e-05
30491,0.004232606297786278
30492,2.792720604291482e-05
30493,5.5260458668838e-07
30494,4.6192175427231025e-07
30495,1.6410604776492863e-05
30496,0.014713883689663875
30497,1.7251577036915237e-05
30498,5.678336632446163e-07
30499,4.4657135276224377e-07
30500,0.001197894298202089
30501,1.4695220959549214e-07
30502,0.0007907034785642631
30503,4.6196245013257033e-07
30504,5.286263408764096e-07
30505,0.034905134487956395
30506,2.526779437626413e-05
30507,0.00043470416602106913
30508,4.713720763573278e-07
30509,1.2323128686858878e-06
30510,2.6461677737181717e-05
30511,0.15087531791858083
30512,4.6264712437235354e-07
30513,0.00048736808217655203
30514,5.562421920215393e-07
30515,0.000882987652334736
30516,5.562530817816162e-07
30517,0.010077501543616557
30518,9.807962484757756e-06
30519,1.509327493913682e-07
30520,5.642416628938165e-07
30521,2.3471503433205306e-05
30522,0.9413523961962006
30523,1.0587707547153375e-07
30524,4.714459072326906e-07
30525,1.2713447380019737e-05
30526,0.000243844123938555
30527,1.4190281232781193e-05
30528,1.8628714838260137e-05
30529,4.633540045534336e-05
30530,8.468682688249472e-06
30531,0.0007055083164318823
30532,4.714828270067977e-07
30533,0.02403703455615919
30534,0.0006884365732985323
30535,5.643245159298276e-07
30536,0.999911600198821
30537,2.7944569893561852e-06
30538,4.447312558835675e-07
30539,4.5561743510892766e-07
30540,1.5946833526190296e-07
30541,0.0004455113123481661
30542,7.152472614575213e-05
30543,0.0008360685023116609
30544,1.936165519286671e-06
30545,0.9994756793768281
30546,5.593994345364652e-07
30547,0.00016658017021590053
30548,0.0001923969109663069
30549,0.9997429552372836
30550,1.7080312491623445e-07
30551,0.0001536638184536394
30552,1.2250172907172706e-07
30553,4.6018309444268296e-07
30554,0.001463486263409334
30555,0.00018766861115810228
30556,0.014797667151260019
30557,0.0007321093947699141
30558,0.0018965375233995997
30559,0.00029380000430030706
30560,5.218061451054181e-07
30561,0.015318485995170324
30562,5.682789818718368e-07
30563,3.3300249015978865e-07
30564,2.444430345519918e-05
30565,0.027316929940064964
30566,5.514839719736133e-07
30567,1.786797508265475e-07
30568,4.214392426668523e-07
30569,1.2836593147758167e-07
30570,1.4169451501977877e-05
30571,1.7116068169645012e-05
30572,2.9283976577345494e-05
30573,3.70698709825821e-06
30574,0.0010398368366389024
30575,0.000550942474379184
30576,2.966552094321267e-06
30577,1.7607934756919454e-05
30578,5.191671230258338e-07
30579,1.0854925586625641e-05
30580,1.3596651388297866e-05
30581,1.9664794117911678e-05
30582,4.717136411088772e-07
30583,0.9907129752570298
30584,5.641141228631401e-07
30585,4.6297783494566206e-07
30586,1.7871298536304596e-07
30587,1.5802720644732238e-05
30588,1.251787345865285e-06
30589,5.563502500992019e-07
30590,0.0378707695926856
30591,1.7569193708788797e-07
30592,5.288380989592103e-07
30593,1.2839609154830192e-07
30594,5.684570145493651e-07
30595,0.774393995115631
30596,0.0017337481520970216
30597,7.318547637683818e-06
30598,9.289901394529078e-06
30599,5.701158913791733e-07
30600,5.812971083097212e-07
30601,2.7365814274281045e-05
30602,1.485306778688215e-06
30603,1.0228475280919492e-05
30604,8.425903784314959e-07
30605,9.552346578636668e-05
30606,0.0005743954406183446
30607,5.643570236932285e-07
30608,0.0007060330946887677
30609,8.776093550426756e-06
30610,0.003213946351124864
30611,2.0505582575678781e-07
30612,0.031360744156144385
30613,2.4213751859503717e-07
30614,3.088201693425414e-08
30615,1.2013410419186351e-05
30616,1.5590472529499055e-07
30617,0.00031720522396130424
30618,1.105224625673255e-06
30619,2.1319668098503634e-05
30620,0.99991038306289
30621,0.00020752835488691975
30622,6.794115237822983e-05
30623,5.702785841501233e-07
30624,3.874548583948829e-06
30625,0.00016151440940121773
30626,5.625581592863304e-07
30627,0.9997685827662963
30628,2.422708339691001e-06
30629,1.885352219165773e-05
30630,0.004801528844931747
30631,2.7569672062220826e-06
30632,0.006806095859937034
30633,1.1529819819097045e-07
30634,0.00016652245564537517
30635,6.087958766923206e-05
30636,5.602887695449782e-07
30637,0.007135564609891097
30638,0.0020413271461300307
30639,5.581590134896804e-07
30640,8.850600712287523e-05
30641,5.214392549492601e-07
30642,5.79750967125969e-07
30643,5.678066547750675e-07
30644,7.176280011188324e-05
30645,1.2770016344690356e-05
30646,0.0007922397877367856
30647,2.4606188563190962e-05
30648,5.393764135170035e-07
30649,5.649545967201885e-07
30650,0.9999498895026643
30651,7.352003930775246e-06
30652,2.5719178671319912e-05
30653,4.907022122064136e-07
30654,4.995291356972873e-07
30655,5.783029777175704e-07
30656,4.880679777276661e-06
30657,0.00022863436357811536
30658,0.8543239339328715
30659,6.533634134757768e-05
30660,0.0294629219018711
30661,6.693297394372553e-08
30662,5.644139138064286e-07
30663,0.0001963899408637813
30664,0.9998999909926145
30665,3.4066422312121465e-07
30666,1.2007639567787258e-07
30667,1.1533657722477105e-07
30668,0.005725119783114801
30669,5.705052238960769e-07
30670,0.2116993523288926
30671,0.00014285606115823835
30672,0.0006525537984841728
30673,5.686099702855264e-07
30674,4.721386343300776e-07
30675,5.705387315298359e-07
30676,0.9168611922439289
30677,0.00017484800197876705
30678,1.54839357812921e-07
30679,0.00903250609079079
30680,2.438389668472781e-05
30681,0.00792492030950531
30682,5.736012184438955e-07
30683,0.0033980508319539785
30684,4.380975193288574e-06
30685,5.60161079273878e-07
30686,1.2595378882735602e-07
30687,0.0016484339224585147
30688,2.999775379969746e-07
30689,3.913465907329994e-07
30690,4.842831977855811e-05
30691,3.3395563330607e-07
30692,1.569493786332201e-05
30693,0.0009595318559968972
30694,0.00035251573134786657
30695,6.848301086574628e-05
30696,1.174318529072739e-05
30697,8.758833023346474e-07
30698,0.9300078250136813
30699,1.5487118993597467e-07
30700,4.4820388837587487e-07
30701,4.578077033866036e-07
30702,0.0006245824050778933
30703,5.681402343112597e-07
30704,9.581522224108577e-06
30705,4.5709265138822866e-07
30706,4.035628089365978e-07
30707,2.945495880624957e-05
30708,1.6090189910127978e-07
30709,0.0012381990782677364
30710,1.3408847261665767e-05
30711,5.481924315963061e-07
30712,1.162750702818349e-07
30713,9.678257989732e-07
30714,3.33289148869153e-05
30715,0.9967989425340746
30716,1.6230893576250939e-07
30717,3.8651521402269626e-05
30718,4.874337705981754e-06
30719,0.00044953887316751017
30720,0.9042627894593451
30721,4.6095747465328766e-05
30722,9.735083081676487e-08
30723,5.829602090353978e-07
30724,0.00013442058109537023
30725,0.0012592010261713638
30726,0.01163100987916277
30727,4.467403433886107e-07
30728,1.0873927598297531e-07
30729,1.0301758106950692e-05
30730,1.7320406401931846e-05
30731,7.896231065188645e-07
30732,0.004185535165942776
30733,5.724737769824872e-07
30734,0.016064131326773545
30735,6.302736649932593e-07
30736,0.00010629678322595031
30737,5.773085308240413e-07
30738,1.4054294586527206e-07
30739,1.2083495161599992e-05
30740,2.2921238736014177e-06
30741,1.2949489949815542e-05
30742,0.0003396048011944309
30743,1.603127396839829e-06
30744,5.685638834202538e-07
30745,1.4551704343930296e-05
30746,5.612862721817359e-07
30747,5.709712000788663e-07
30748,2.677278499509819e-07
30749,0.0036872856556084163
30750,1.1706575099784861e-07
30751,0.00020339210238808517
30752,1.8858029302182356e-05
30753,0.0030675731551845636
30754,2.0481445055184854e-07
30755,0.00047143883048607994
30756,0.00012811337076317037
30757,5.291384277663106e-07
30758,1.0668149408177191e-05
30759,1.201191391486005e-05
30760,1.0837142858984337e-07
30761,1.9187119013688818e-05
30762,5.645984342172866e-07
30763,0.014487761628062297
30764,8.684908683373987e-06
30765,5.716660359895544e-05
30766,5.656019901031486e-07
30767,6.079723986739254e-05
30768,5.729846169403437e-07
30769,1.1556796623603537e-07
30770,4.4815713061825054e-07
30771,0.0020837356446174486
30772,5.405295433462795e-05
30773,3.5064946328324915e-05
30774,6.9525198448700675e-06
30775,0.7082256568130056
30776,3.97587111780772e-06
30777,4.9912003171266214e-05
30778,0.002094111911847011
30779,0.002264336350824225
30780,1.6068836836975304e-07
30781,0.0003627398596015267
30782,1.2277783730165065e-07
30783,0.03626921601561527
30784,0.0009174820009274386
30785,0.0010254776342714371
30786,0.0002684910734391275
30787,4.5186840179154904e-05
30788,0.017008939696945117
30789,4.387464267181165e-06
30790,1.5767398112941903e-07
30791,4.521119360985674e-07
30792,5.815197610143877e-07
30793,5.833597909978381e-07
30794,0.0004780644013865088
30795,0.00013468146271971467
30796,0.00012565317100248993
30797,0.9998193733737026
30798,0.892495103145685
30799,1.3665043056872252e-05
30800,5.075251378459803e-07
30801,0.0070680965710253
30802,2.0049752444067415e-07
30803,1.1712649993899581e-07
30804,3.600687346766264e-05
30805,0.03881674099937526
30806,6.861419320495504e-06
30807,5.917733297520526e-07
30808,3.805826422786126e-07
30809,5.64519545117244e-07
30810,0.03283860644763687
30811,0.0017425888160467237
30812,5.608281889835596e-07
30813,5.40248273620826e-07
30814,0.00019155947118805423
30815,9.861461498575114e-07
30816,3.991828464484827e-05
30817,2.0559212134953254e-05
30818,4.415897781189881e-07
30819,6.7042481038363085e-06
30820,4.588454585936343e-05
30821,0.00172645364890753
30822,0.0006141824425041901
30823,9.418126298898747e-06
30824,0.0013798699411282293
30825,5.617560794392634e-05
30826,0.006543662945654346
30827,0.002266368842478395
30828,6.354728992358079e-07
30829,4.4887533412542805e-07
30830,3.075707224919013e-07
30831,0.0009104249752912368
30832,2.642951518625584e-07
30833,4.480337576947865e-07
30834,5.654096413601696e-07
30835,0.004559029306882061
30836,2.027188974550163e-05
30837,0.00023377061915410823
30838,1.8046787901472486e-07
30839,0.0019183928513047414
30840,1.5349348347656393e-05
30841,4.729110680097355e-07
30842,1.5401343017270326e-07
30843,5.685137869294705e-07
30844,1.689170733008961e-05
30845,6.163941694580664e-07
30846,3.138187125004214e-05
30847,4.591403562338198e-07
30848,5.404333947423718e-07
30849,3.726381133258501e-07
